Dependents,tenure,OnlineSecurity,OnlineBackup,InternetService,DeviceProtection,TechSupport,Contract,PaperlessBilling,MonthlyCharges,Churn
0,22,No,No,Fiber optic,No,Yes,Month-to-month,1,90.5,1
0,20,No internet service,No internet service,No,No internet service,No internet service,Two year,0,19.7,0
0,70,No internet service,No internet service,No,No internet service,No internet service,One year,0,26.05,0
0,69,Yes,Yes,DSL,No,Yes,Two year,1,60.05,0
0,39,No internet service,No internet service,No,No internet service,No internet service,Two year,1,20.45,0
0,67,No internet service,No internet service,No,No internet service,No internet service,One year,1,20.85,0
0,1,No,No,Fiber optic,No,No,Month-to-month,1,77.15,1
0,1,No,No,Fiber optic,No,No,Month-to-month,1,74.95,1
1,6,No,No,Fiber optic,No,No,Month-to-month,1,69.8,0
0,1,No,No,DSL,No,No,Month-to-month,0,45.3,0
1,49,No internet service,No internet service,No,No internet service,No internet service,Two year,0,20.45,0
0,19,No internet service,No internet service,No,No internet service,No internet service,Two year,1,19.95,0
1,1,No,No,DSL,No,No,Month-to-month,1,24.7,0
0,39,Yes,Yes,DSL,No,Yes,Month-to-month,1,48.95,1
0,25,No,No,Fiber optic,Yes,No,Month-to-month,1,74.6,0
0,1,No,No,Fiber optic,No,No,Month-to-month,0,70.4,1
1,45,Yes,Yes,DSL,Yes,Yes,Two year,1,84.35,0
0,22,Yes,Yes,DSL,No,No,Month-to-month,0,59.0,1
1,23,No,No,DSL,No,No,One year,1,48.35,1
0,13,No internet service,No internet service,No,No internet service,No internet service,Two year,0,19.95,0
0,39,Yes,Yes,Fiber optic,No,No,One year,0,99.1,0
1,66,Yes,Yes,DSL,Yes,Yes,One year,1,75.1,0
0,6,No internet service,No internet service,No,No internet service,No internet service,Two year,0,19.65,0
0,32,No,Yes,Fiber optic,No,No,Month-to-month,0,84.15,1
0,52,No,Yes,Fiber optic,No,No,One year,1,80.2,0
1,28,No,Yes,DSL,No,No,One year,1,39.1,0
0,4,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,20.95,1
0,26,No,No,DSL,No,No,One year,1,51.55,0
1,31,No,Yes,DSL,No,Yes,Two year,0,80.55,0
1,18,No internet service,No internet service,No,No internet service,No internet service,Two year,0,19.35,0
0,69,Yes,Yes,DSL,No,No,Two year,0,56.55,0
1,44,No,Yes,DSL,No,Yes,Month-to-month,1,54.9,0
0,59,No,No,Fiber optic,Yes,No,One year,1,99.5,0
1,71,No internet service,No internet service,No,No internet service,No internet service,Two year,1,19.6,0
1,72,Yes,Yes,DSL,Yes,Yes,Two year,0,89.85,0
1,32,No,Yes,Fiber optic,No,No,Month-to-month,1,98.85,0
0,60,No internet service,No internet service,No,No internet service,No internet service,Two year,0,19.85,0
0,5,No,Yes,DSL,No,No,Month-to-month,1,50.95,0
0,16,Yes,No,Fiber optic,No,No,Month-to-month,1,94.25,1
0,3,No,No,DSL,No,No,Month-to-month,1,43.3,1
0,1,No,No,Fiber optic,No,No,Month-to-month,1,74.45,1
0,22,No,No,Fiber optic,Yes,No,Month-to-month,1,87.0,0
1,39,No,No,Fiber optic,No,Yes,Month-to-month,1,99.95,0
0,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,1,25.0,0
1,53,Yes,Yes,Fiber optic,Yes,No,One year,0,95.95,0
0,25,Yes,No,DSL,No,Yes,Month-to-month,1,76.15,0
1,72,Yes,No,DSL,Yes,Yes,Two year,1,85.9,0
1,46,No internet service,No internet service,No,No internet service,No internet service,Two year,0,19.4,0
0,32,No,No,Fiber optic,No,No,Month-to-month,1,93.2,1
0,3,No,Yes,DSL,No,No,Month-to-month,0,29.8,0
0,60,Yes,No,DSL,Yes,No,One year,1,44.45,0
1,57,Yes,Yes,DSL,No,Yes,Month-to-month,0,65.2,0
0,58,No,No,Fiber optic,No,Yes,Month-to-month,1,95.3,0
0,68,Yes,Yes,Fiber optic,Yes,Yes,Two year,0,114.9,0
0,1,Yes,No,DSL,No,No,Month-to-month,0,49.55,0
1,34,Yes,No,DSL,Yes,Yes,Two year,0,67.65,0
0,6,No,No,Fiber optic,No,No,Month-to-month,1,69.25,1
1,72,No internet service,No internet service,No,No internet service,No internet service,Two year,0,24.75,0
0,63,Yes,Yes,Fiber optic,Yes,Yes,One year,0,104.5,0
0,71,Yes,No,DSL,Yes,Yes,Two year,0,83.2,0
0,39,No,Yes,Fiber optic,Yes,No,Month-to-month,1,103.45,1
0,4,No internet service,No internet service,No,No internet service,No internet service,One year,0,20.5,0
0,1,No,No,Fiber optic,No,No,Month-to-month,0,68.65,1
0,4,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,19.6,0
0,30,No,No,DSL,Yes,Yes,Two year,1,69.1,0
1,21,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,20.75,0
0,60,No internet service,No internet service,No,No internet service,No internet service,Two year,1,20.5,0
1,21,No,No,DSL,No,No,Month-to-month,0,45.65,0
0,65,No,Yes,Fiber optic,No,Yes,One year,1,105.05,0
0,6,No,No,DSL,Yes,No,Month-to-month,0,60.9,0
0,53,No internet service,No internet service,No,No internet service,No internet service,Two year,0,20.25,0
0,72,Yes,Yes,DSL,Yes,Yes,Two year,0,88.05,0
0,2,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,1,20.55,0
0,8,No,No,Fiber optic,No,No,Month-to-month,1,80.1,1
0,28,Yes,Yes,Fiber optic,No,No,Month-to-month,1,94.5,1
0,71,No,Yes,Fiber optic,Yes,No,Two year,0,89.45,0
1,59,No internet service,No internet service,No,No internet service,No internet service,Two year,0,25.45,0
0,16,No,No,Fiber optic,No,No,Month-to-month,1,85.05,0
0,20,Yes,No,Fiber optic,No,No,Month-to-month,1,79.15,1
0,25,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,1,19.2,0
1,19,No,No,Fiber optic,No,Yes,One year,1,89.35,0
0,41,No,No,DSL,Yes,No,Month-to-month,1,55.7,0
1,65,Yes,Yes,DSL,No,No,Two year,1,69.55,0
0,9,No,No,Fiber optic,No,No,Month-to-month,1,79.55,1
0,62,No internet service,No internet service,No,No internet service,No internet service,Two year,1,20.05,0
1,72,Yes,Yes,Fiber optic,Yes,Yes,Two year,0,111.95,0
1,56,Yes,No,Fiber optic,Yes,No,One year,1,104.55,1
0,42,Yes,No,Fiber optic,Yes,No,One year,1,105.2,0
0,58,No,No,DSL,No,No,One year,1,45.0,0
0,10,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,20.0,0
0,1,No,No,DSL,No,No,Month-to-month,0,35.0,0
0,1,Yes,No,DSL,No,No,Month-to-month,1,49.8,0
0,18,No,Yes,Fiber optic,No,No,Month-to-month,1,80.65,1
0,43,No,Yes,DSL,Yes,Yes,One year,0,85.1,0
0,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,20.75,0
0,56,No,Yes,DSL,No,Yes,One year,1,75.75,0
1,72,No internet service,No internet service,No,No internet service,No internet service,Two year,0,19.4,0
0,29,No,No,Fiber optic,No,Yes,Month-to-month,0,98.65,1
1,8,No internet service,No internet service,No,No internet service,No internet service,One year,0,24.4,0
0,25,No,Yes,Fiber optic,No,No,Month-to-month,1,89.7,1
0,1,No,No,Fiber optic,Yes,No,Month-to-month,1,84.85,1
0,7,No,No,Fiber optic,Yes,No,Month-to-month,0,74.65,1
0,72,Yes,Yes,Fiber optic,Yes,Yes,Two year,1,114.65,0
0,8,No,No,Fiber optic,No,No,Month-to-month,0,70.7,0
0,1,No,No,DSL,No,No,Month-to-month,1,44.55,0
0,49,No,Yes,Fiber optic,No,No,Month-to-month,1,85.3,0
0,27,No,No,Fiber optic,Yes,Yes,Month-to-month,1,89.2,0
0,49,Yes,No,Fiber optic,No,No,Month-to-month,0,101.55,0
1,24,Yes,No,DSL,No,Yes,Two year,0,35.75,0
1,51,Yes,No,DSL,Yes,Yes,One year,0,60.15,0
0,7,No,No,Fiber optic,Yes,No,Month-to-month,1,84.35,0
0,27,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,1,19.4,0
1,7,No internet service,No internet service,No,No internet service,No internet service,One year,0,20.05,0
0,29,No,No,Fiber optic,Yes,No,Month-to-month,1,99.05,1
0,25,No,No,Fiber optic,No,Yes,Month-to-month,1,95.15,0
0,45,Yes,No,DSL,Yes,Yes,Two year,0,81.65,0
0,17,No,No,DSL,No,No,Month-to-month,1,45.05,1
0,1,No,No,DSL,No,No,Month-to-month,1,25.1,1
0,5,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,19.95,0
1,43,No internet service,No internet service,No,No internet service,No internet service,Two year,0,24.25,0
0,19,No,No,Fiber optic,Yes,No,Month-to-month,1,96.8,0
0,67,No internet service,No internet service,No,No internet service,No internet service,One year,0,20.55,0
0,47,No,Yes,DSL,No,Yes,Two year,0,59.6,0
0,64,Yes,Yes,Fiber optic,Yes,Yes,Two year,1,115.1,0
0,49,No,No,Fiber optic,No,No,Month-to-month,1,84.5,0
0,1,No,No,DSL,No,No,Month-to-month,1,34.7,1
0,34,No,No,Fiber optic,No,No,Month-to-month,1,97.65,1
0,12,Yes,No,Fiber optic,No,No,Month-to-month,1,78.95,1
1,28,Yes,No,Fiber optic,No,No,One year,1,82.85,0
1,48,Yes,Yes,Fiber optic,No,No,Month-to-month,1,105.25,0
0,48,Yes,No,Fiber optic,Yes,Yes,Two year,1,102.5,0
0,21,No,Yes,DSL,No,Yes,Month-to-month,1,36.0,0
0,4,No,No,Fiber optic,Yes,Yes,Month-to-month,1,80.6,1
0,52,No,No,Fiber optic,No,No,Month-to-month,1,72.95,0
1,32,No,Yes,DSL,Yes,No,Month-to-month,0,62.45,0
0,60,No,Yes,DSL,Yes,Yes,One year,1,70.15,0
0,49,No,No,Fiber optic,Yes,No,Month-to-month,1,90.85,1
0,7,No,No,Fiber optic,Yes,No,Month-to-month,1,95.35,1
0,69,No internet service,No internet service,No,No internet service,No internet service,Two year,0,19.95,0
0,2,No,Yes,DSL,No,No,Month-to-month,1,49.05,1
0,1,No,No,DSL,Yes,No,Month-to-month,0,50.9,1
1,4,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,1,20.05,0
0,72,No internet service,No internet service,No,No internet service,No internet service,Two year,0,24.75,0
0,44,No,Yes,Fiber optic,No,Yes,Month-to-month,0,100.55,1
0,65,No,Yes,Fiber optic,Yes,No,One year,1,95.5,0
0,64,No internet service,No internet service,No,No internet service,No internet service,One year,1,24.4,0
0,5,No,No,DSL,Yes,No,Month-to-month,0,39.5,1
0,9,No,No,Fiber optic,No,No,Month-to-month,0,89.45,1
0,50,No internet service,No internet service,No,No internet service,No internet service,One year,0,19.75,0
0,26,No,No,DSL,No,Yes,One year,0,59.45,0
0,3,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,19.75,1
0,8,No internet service,No internet service,No,No internet service,No internet service,One year,1,19.2,0
1,3,No,No,Fiber optic,No,No,Month-to-month,1,80.7,0
0,69,No,No,DSL,Yes,No,One year,1,29.8,0
0,5,No,Yes,DSL,No,No,Month-to-month,1,64.0,0
0,38,No,No,Fiber optic,No,No,One year,1,89.1,0
0,7,No,No,Fiber optic,No,No,Month-to-month,1,69.35,1
0,6,No,Yes,Fiber optic,No,No,Month-to-month,1,90.75,0
1,72,No,No,Fiber optic,No,No,Two year,1,84.5,0
0,6,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,1,20.95,0
0,63,No,Yes,Fiber optic,No,No,Month-to-month,1,81.55,0
0,39,No,Yes,Fiber optic,Yes,No,Month-to-month,1,105.65,1
1,66,Yes,Yes,DSL,Yes,Yes,Two year,0,79.4,1
0,71,No internet service,No internet service,No,No internet service,No internet service,Two year,0,24.55,0
0,58,No,Yes,DSL,No,Yes,Two year,1,59.9,0
0,33,No,Yes,Fiber optic,No,No,Month-to-month,1,100.0,0
0,72,Yes,Yes,Fiber optic,Yes,Yes,Two year,1,112.75,0
0,5,No,No,Fiber optic,No,No,Month-to-month,1,70.25,1
0,67,Yes,Yes,DSL,Yes,Yes,Two year,0,70.9,0
0,2,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,20.1,0
0,51,No,Yes,DSL,No,No,Month-to-month,1,49.65,0
0,21,Yes,No,DSL,No,Yes,Two year,0,35.1,0
0,40,No,Yes,Fiber optic,No,No,Month-to-month,0,74.8,0
1,64,Yes,Yes,Fiber optic,No,Yes,Two year,0,110.3,0
0,72,Yes,Yes,DSL,Yes,Yes,Two year,1,63.1,0
0,25,No,Yes,Fiber optic,No,No,Month-to-month,1,89.5,1
0,1,No,Yes,Fiber optic,No,No,Month-to-month,1,74.35,1
1,1,No,No,DSL,No,No,Month-to-month,0,44.0,0
0,22,No,Yes,DSL,No,No,Month-to-month,1,50.35,0
1,45,No internet service,No internet service,No,No internet service,No internet service,Two year,0,24.45,0
1,4,No,Yes,Fiber optic,No,No,Month-to-month,1,97.95,1
0,3,No,No,Fiber optic,Yes,No,Month-to-month,1,101.55,1
0,52,No,Yes,Fiber optic,Yes,No,Month-to-month,1,103.05,0
0,9,No,No,Fiber optic,No,No,Month-to-month,1,74.55,1
0,52,Yes,Yes,DSL,No,Yes,Two year,0,39.1,0
0,59,No,No,DSL,Yes,No,One year,1,61.35,0
0,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,1,19.6,1
0,48,No,Yes,DSL,Yes,Yes,Two year,0,78.9,0
1,12,No internet service,No internet service,No,No internet service,No internet service,Two year,0,21.05,0
0,61,No,Yes,Fiber optic,Yes,Yes,Month-to-month,1,114.1,0
0,59,Yes,Yes,Fiber optic,Yes,Yes,One year,1,107.0,0
0,12,No,Yes,DSL,No,Yes,Month-to-month,1,54.3,0
1,4,No internet service,No internet service,No,No internet service,No internet service,Two year,0,19.5,0
1,55,No internet service,No internet service,No,No internet service,No internet service,Two year,0,20.5,0
0,68,Yes,Yes,Fiber optic,No,No,Two year,1,84.7,0
0,58,No,Yes,Fiber optic,Yes,No,One year,1,94.3,0
1,39,No internet service,No internet service,No,No internet service,No internet service,Two year,0,25.0,0
0,71,No,No,Fiber optic,Yes,No,Two year,0,104.05,0
1,70,Yes,Yes,Fiber optic,No,No,Month-to-month,1,106.05,0
1,31,No,Yes,Fiber optic,No,No,Month-to-month,1,91.15,1
1,3,No,No,DSL,No,Yes,Month-to-month,1,31.0,1
1,1,No internet service,No internet service,No,No internet service,No internet service,One year,0,20.4,0
0,5,No,No,Fiber optic,No,No,Month-to-month,1,81.0,1
0,19,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,19.9,0
0,45,No internet service,No internet service,No,No internet service,No internet service,Two year,0,25.5,0
0,37,Yes,No,DSL,No,No,Month-to-month,1,55.05,0
0,38,No internet service,No internet service,No,No internet service,No internet service,One year,0,20.05,0
0,2,No,No,Fiber optic,Yes,No,Month-to-month,0,94.95,1
0,1,No,No,Fiber optic,Yes,No,Month-to-month,0,76.35,1
1,5,No,Yes,Fiber optic,No,Yes,Month-to-month,1,99.15,1
0,8,No,No,Fiber optic,No,No,Month-to-month,1,69.7,0
0,17,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,24.8,0
0,14,No,Yes,DSL,No,No,One year,1,54.25,0
0,39,Yes,No,Fiber optic,Yes,Yes,One year,1,95.55,1
0,15,No,Yes,Fiber optic,No,No,Month-to-month,1,80.2,1
0,33,No,Yes,Fiber optic,Yes,No,Month-to-month,1,104.4,1
0,2,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,1,20.05,0
0,5,No,No,DSL,No,No,Month-to-month,1,50.6,1
1,45,Yes,Yes,DSL,Yes,Yes,Month-to-month,0,81.3,0
1,17,No,No,Fiber optic,No,No,Month-to-month,1,92.55,1
0,19,Yes,No,Fiber optic,No,No,Month-to-month,1,87.3,0
1,12,No,No,Fiber optic,No,No,Month-to-month,1,73.75,1
0,3,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,1,20.25,0
1,72,Yes,No,DSL,Yes,Yes,Two year,1,84.2,0
1,15,Yes,No,Fiber optic,No,Yes,One year,0,101.9,0
0,72,Yes,Yes,Fiber optic,No,No,One year,1,106.85,0
0,54,No,No,Fiber optic,No,Yes,Month-to-month,1,100.1,1
0,11,No,No,DSL,No,No,Month-to-month,0,45.2,0
0,3,No,No,Fiber optic,No,No,Month-to-month,1,69.6,0
0,55,Yes,Yes,Fiber optic,Yes,Yes,Month-to-month,1,116.5,0
0,4,No,Yes,Fiber optic,Yes,Yes,One year,1,105.65,1
0,1,No,No,Fiber optic,Yes,No,Month-to-month,1,74.9,1
0,46,Yes,No,DSL,No,No,One year,1,30.75,0
0,68,No internet service,No internet service,No,No internet service,No internet service,Two year,0,25.25,0
1,71,Yes,Yes,Fiber optic,No,No,Month-to-month,1,105.1,1
1,67,No,Yes,Fiber optic,No,Yes,One year,1,106.6,0
1,18,No,No,DSL,No,No,Month-to-month,1,35.0,1
0,3,No,Yes,Fiber optic,Yes,No,Month-to-month,0,90.4,0
1,62,Yes,Yes,Fiber optic,No,No,One year,1,81.45,0
0,2,No,No,Fiber optic,No,No,Month-to-month,1,85.7,1
0,59,No,Yes,Fiber optic,Yes,Yes,Month-to-month,1,111.35,0
0,4,No,No,Fiber optic,No,No,Month-to-month,1,70.2,0
0,36,No,No,Fiber optic,No,No,Month-to-month,1,84.1,1
0,27,No,Yes,DSL,No,Yes,Month-to-month,1,56.15,0
1,67,No,Yes,Fiber optic,No,Yes,Two year,0,94.1,0
0,68,Yes,Yes,DSL,Yes,Yes,Two year,1,90.8,0
0,68,No,Yes,DSL,No,Yes,Two year,0,64.1,0
0,40,No,Yes,DSL,No,No,Month-to-month,1,50.15,0
1,68,No,Yes,Fiber optic,Yes,No,Two year,1,84.4,0
1,56,No internet service,No internet service,No,No internet service,No internet service,Two year,1,24.8,0
0,5,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,19.35,1
0,8,No internet service,No internet service,No,No internet service,No internet service,One year,1,20.2,0
1,68,No,Yes,Fiber optic,Yes,Yes,One year,0,105.75,0
1,37,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,19.35,0
1,22,Yes,No,DSL,No,No,Month-to-month,0,40.05,1
0,39,No,No,Fiber optic,Yes,No,Month-to-month,1,99.75,0
0,13,No,No,Fiber optic,Yes,No,Month-to-month,1,96.85,0
0,7,No,No,Fiber optic,No,No,Month-to-month,1,94.1,0
0,19,Yes,No,Fiber optic,No,No,Month-to-month,1,73.2,1
0,52,Yes,Yes,Fiber optic,Yes,No,Month-to-month,0,108.1,0
0,2,Yes,No,DSL,Yes,No,Month-to-month,0,66.4,1
0,29,No internet service,No internet service,No,No internet service,No internet service,Two year,1,19.55,0
0,41,Yes,No,Fiber optic,Yes,No,Month-to-month,1,83.75,1
0,46,Yes,No,DSL,No,No,Month-to-month,0,55.0,0
0,40,No,Yes,DSL,No,Yes,One year,0,70.75,0
0,47,Yes,No,Fiber optic,Yes,Yes,One year,1,110.85,1
1,63,No,Yes,Fiber optic,Yes,No,Two year,1,104.8,0
0,64,Yes,Yes,Fiber optic,Yes,No,One year,0,89.45,0
0,62,No,Yes,DSL,Yes,Yes,Two year,1,60.15,0
1,71,No internet service,No internet service,No,No internet service,No internet service,Two year,0,19.9,0
0,22,No internet service,No internet service,No,No internet service,No internet service,One year,0,20.3,0
1,67,No internet service,No internet service,No,No internet service,No internet service,Two year,1,20.8,0
1,23,Yes,No,DSL,No,Yes,One year,0,57.2,0
0,6,No,No,DSL,No,Yes,Month-to-month,1,50.8,1
0,36,No,Yes,Fiber optic,No,No,Month-to-month,1,99.15,1
0,58,No,No,Fiber optic,No,Yes,Month-to-month,0,80.65,0
0,72,Yes,No,Fiber optic,Yes,Yes,Two year,1,111.9,0
0,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,1,19.75,0
0,38,No,No,Fiber optic,Yes,Yes,Month-to-month,1,103.65,0
1,12,No,No,DSL,No,No,Month-to-month,1,56.3,0
0,17,Yes,Yes,DSL,No,Yes,One year,0,79.85,0
0,41,No,Yes,Fiber optic,No,No,Month-to-month,1,80.25,0
0,3,Yes,No,DSL,Yes,No,Month-to-month,1,77.4,0
1,72,Yes,Yes,DSL,Yes,Yes,Two year,1,91.95,0
0,52,Yes,No,Fiber optic,Yes,No,One year,0,91.25,0
0,55,No,Yes,Fiber optic,Yes,No,Month-to-month,1,81.55,0
0,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,19.65,0
1,71,Yes,Yes,Fiber optic,Yes,Yes,Two year,0,113.65,0
1,29,No,Yes,Fiber optic,Yes,Yes,One year,0,100.55,0
1,23,No,No,Fiber optic,No,No,Month-to-month,0,85.6,0
0,59,No,No,DSL,No,No,Month-to-month,1,44.3,0
1,70,Yes,Yes,DSL,No,Yes,Two year,0,66.0,0
1,22,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,19.9,0
0,2,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,1,19.9,0
0,42,No,No,DSL,No,No,Month-to-month,1,25.1,0
1,49,Yes,No,DSL,No,Yes,One year,1,35.8,0
0,72,Yes,Yes,Fiber optic,Yes,Yes,Two year,0,115.8,0
0,70,Yes,Yes,Fiber optic,Yes,Yes,Two year,1,113.0,0
0,15,No,No,Fiber optic,Yes,No,Month-to-month,0,85.3,0
1,27,No,No,Fiber optic,No,Yes,Month-to-month,1,79.5,1
0,16,No,No,Fiber optic,No,No,Month-to-month,1,84.75,1
0,47,No internet service,No internet service,No,No internet service,No internet service,Two year,0,20.15,0
0,25,No,No,Fiber optic,Yes,Yes,Two year,0,99.3,0
1,43,Yes,No,DSL,Yes,Yes,Two year,1,79.15,0
0,45,No internet service,No internet service,No,No internet service,No internet service,One year,0,24.7,0
0,64,No,Yes,DSL,No,Yes,Month-to-month,1,43.85,0
0,10,No,No,Fiber optic,No,No,Month-to-month,1,79.95,1
0,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,1,19.3,1
0,23,Yes,No,Fiber optic,No,No,Month-to-month,1,75.0,0
0,14,No,Yes,Fiber optic,No,No,Month-to-month,1,78.95,1
0,12,No,No,Fiber optic,No,No,Month-to-month,1,86.55,0
0,10,No,No,Fiber optic,No,Yes,Month-to-month,1,95.1,0
0,12,Yes,No,Fiber optic,Yes,No,Month-to-month,0,81.7,1
0,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,19.95,0
0,53,No,No,Fiber optic,No,No,One year,1,95.85,0
0,26,No internet service,No internet service,No,No internet service,No internet service,One year,0,19.3,0
0,60,No,No,DSL,Yes,Yes,One year,0,80.55,0
1,40,No,Yes,DSL,No,No,Month-to-month,1,50.85,0
0,63,Yes,Yes,DSL,Yes,Yes,Two year,1,86.7,0
0,20,Yes,Yes,Fiber optic,Yes,Yes,Month-to-month,1,108.2,0
0,37,No,No,Fiber optic,Yes,No,Month-to-month,1,99.5,1
1,51,Yes,Yes,DSL,No,Yes,One year,1,69.75,0
0,9,No internet service,No internet service,No,No internet service,No internet service,One year,0,19.85,0
0,47,Yes,Yes,Fiber optic,No,Yes,Month-to-month,0,100.75,0
0,57,Yes,Yes,Fiber optic,Yes,No,Two year,1,112.95,1
0,47,Yes,No,DSL,Yes,Yes,Two year,0,41.9,0
0,1,No,No,Fiber optic,No,No,Month-to-month,0,80.5,1
1,30,Yes,Yes,Fiber optic,No,No,Month-to-month,1,94.4,1
1,8,No,Yes,DSL,No,Yes,Month-to-month,0,56.3,0
0,7,No,No,DSL,Yes,Yes,Month-to-month,0,62.8,0
1,72,No internet service,No internet service,No,No internet service,No internet service,Two year,0,26.1,0
0,52,No,Yes,DSL,No,Yes,Month-to-month,0,61.35,0
0,1,No,No,Fiber optic,Yes,No,Month-to-month,0,76.2,1
0,3,No,No,DSL,Yes,No,One year,1,69.95,0
0,15,Yes,No,Fiber optic,Yes,Yes,Month-to-month,1,96.3,1
0,11,No,No,DSL,No,No,Month-to-month,1,44.65,0
0,4,No,No,DSL,No,No,Month-to-month,1,55.3,0
0,64,No,No,Fiber optic,Yes,Yes,One year,0,102.1,0
0,36,No,Yes,DSL,No,Yes,One year,1,65.4,1
0,15,No internet service,No internet service,No,No internet service,No internet service,Two year,0,25.05,0
0,31,No,Yes,Fiber optic,No,No,Month-to-month,1,83.85,0
1,62,No,No,Fiber optic,Yes,Yes,Two year,1,104.05,0
1,7,No,No,DSL,No,No,Month-to-month,0,44.75,0
0,40,No internet service,No internet service,No,No internet service,No internet service,Two year,1,20.6,0
1,1,Yes,No,DSL,No,No,Month-to-month,0,51.2,0
0,57,No,Yes,DSL,Yes,Yes,Two year,0,69.75,0
0,8,No,No,Fiber optic,Yes,No,Month-to-month,1,94.7,1
0,71,No,Yes,Fiber optic,No,Yes,Two year,1,104.15,0
0,65,No,No,DSL,No,Yes,Two year,1,59.8,0
0,1,No,No,Fiber optic,Yes,No,Month-to-month,0,75.55,0
0,49,No,No,DSL,No,No,Month-to-month,0,43.8,0
0,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,0,21.1,0
0,18,No,No,Fiber optic,No,Yes,Month-to-month,1,88.35,1
0,67,Yes,No,DSL,Yes,Yes,Two year,1,85.25,0
0,39,Yes,No,DSL,Yes,No,Month-to-month,0,55.9,1
